id	context	question	answer0	answer1	answer2	answer3	label
9187cbf8-6c15-11ed-81d4-94e6f77dd552	"#define SEARCH_CHAR 'S' void CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_09_bad() { char * data; data = (char *)malloc(100*sizeof(char)); if (data == NULL) {exit(-1);} data[0] = '\0'; { size_t dataLen = strlen(data); if (100-dataLen > 1) { if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } if(GLOBAL_CONST_TRUE) { for (; *data != '\0'; data++) { if (*data == SEARCH_CHAR) { printLine(""We have a match!""); break; } } free(data); } }"	where is the vulnerable dataflow from data to free ?	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
if  <start> data == NULL <end> ) {exit(-1);};"	"if (dataLen > 0 && <start> data[dataLen-1] == '\n' <end> );
free <start> data <end> );"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
free <start> data <end> );"	"free <start> data <end> );
size_t dataLen = <start> strlen(data) <end> ;"	2
5133a776-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) typedef struct _CWE190_Integer_Overflow__int_fgets_preinc_67_structType { int structFirst; } CWE190_Integer_Overflow__int_fgets_preinc_67_structType; void CWE190_Integer_Overflow__int_fgets_preinc_67b_badSink(CWE190_Integer_Overflow__int_fgets_preinc_67_structType myStruct) { int data = myStruct.structFirst; { ++data; int result = data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"int <start> result = data <end> ;
int data = <start> myStruct <end> .structFirst;
void CWE190_Integer_Overflow__int_fgets_preinc_67b_badSink(CWE190_Integer_Overflow__int_fgets_preinc_67_structType <start> myStruct <end> );"	"void CWE190_Integer_Overflow__int_fgets_preinc_67b_badSink(CWE190_Integer_Overflow__int_fgets_preinc_67_structType <start> myStruct <end> );
int data = <start> myStruct <end> .structFirst;
<start> ++data <end> ;"	"+ <start> data <end> ;
void CWE190_Integer_Overflow__int_fgets_preinc_67b_badSink(CWE190_Integer_Overflow__int_fgets_preinc_67_structType <start> myStruct <end> );
<start> printIntLine(result) <end> ;"	"void CWE190_Integer_Overflow__int_fgets_preinc_67b_badSink(CWE190_Integer_Overflow__int_fgets_preinc_67_structType <start> myStruct <end> );
int data = <start> myStruct <end> .structFirst;
+ <start> data <end> ;"	3
8b91e46a-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif static const int STATIC_CONST_FIVE = 5; namespace CWE36_Absolute_Path_Traversal__char_listen_socket_open_06 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(STATIC_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"size_t dataLen = <start> strlen(data) <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	0
cbf237bf-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE36_Absolute_Path_Traversal__char_console_fopen_63 { void badSink(char * * dataPtr) { char * data = *dataPtr; { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"pFile = FOPEN <start> data <end> , ""wb+"");
char <start> * data = *dataPtr <end> ;"	"pFile = FOPEN <start> data <end> , ""wb+"");
pFile = <start> FOPEN(data, ""wb+"") <end> ;"	"void badSink(char * * <start> dataPtr <end> );
pFile = FOPEN <start> data <end> , ""wb+"");"	"pFile = FOPEN <start> data <end> , ""wb+"");
void badSink(char * * <start> dataPtr <end> );"	2
7ae3a712-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_17_bad() { int i; int data; data = -1; for(i = 0; i < 1; i++) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printLine <start> dest <end> );"	"<start> printLine(dest) <end> ;
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"char <start> dest[100] = """" <end> ;
printLine <start> dest <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> memmove(dest, source, data) <end> ;"	0
9059f387-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_64b_badSink(void * dataVoidPtr) { int * dataPtr = (int *)dataVoidPtr; int data = (*dataPtr); { size_t i; int *intPointer; intPointer = (int*)malloc(data * sizeof(int)); if (intPointer == NULL) {exit(-1);} for (i = 0; i < (size_t)data; i++) { intPointer[i] = 0; } printIntLine(intPointer[0]); free(intPointer); } }	where is the vulnerable dataflow from data to malloc ?	"void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_64b_badSink(void * <start> dataVoidPtr <end> );
int <start> data = (*dataPtr) <end> ;"	"void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_64b_badSink(void * <start> dataVoidPtr <end> );
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"intPointer = <start> (int*)malloc(data * sizeof(int)) <end> ;
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"intPointer = (int*)malloc <start> data * sizeof(int) <end> );
void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_fgets_64b_badSink(void * <start> dataVoidPtr <end> );"	1
571e981a-6c15-11ed-81d4-94e6f77dd552	typedef struct _CWE191_Integer_Underflow__int_fscanf_multiply_67_structType { int structFirst; } CWE191_Integer_Underflow__int_fscanf_multiply_67_structType; void CWE191_Integer_Underflow__int_fscanf_multiply_67b_badSink(CWE191_Integer_Underflow__int_fscanf_multiply_67_structType myStruct) { int data = myStruct.structFirst; if(data < 0) { int result = data * 2; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"int data = <start> myStruct <end> .structFirst;
void CWE191_Integer_Underflow__int_fscanf_multiply_67b_badSink(CWE191_Integer_Underflow__int_fscanf_multiply_67_structType <start> myStruct <end> );"	"int data = <start> myStruct <end> .structFirst;
int <start> result = data * 2 <end> ;
void CWE191_Integer_Underflow__int_fscanf_multiply_67b_badSink(CWE191_Integer_Underflow__int_fscanf_multiply_67_structType <start> myStruct <end> );"	"void CWE191_Integer_Underflow__int_fscanf_multiply_67b_badSink(CWE191_Integer_Underflow__int_fscanf_multiply_67_structType <start> myStruct <end> );
int data = <start> myStruct <end> .structFirst;
int result = <start> data <end>  * 2;"	"int data = <start> myStruct <end> .structFirst;
int result = <start> data * 2 <end> ;
void CWE191_Integer_Underflow__int_fscanf_multiply_67b_badSink(CWE191_Integer_Underflow__int_fscanf_multiply_67_structType <start> myStruct <end> );"	2
b54bcf02-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 20 void CWE369_Divide_by_Zero__float_fgets_15_bad() { float data; data = 0.0F; switch(6) { case 6: { char inputBuffer[CHAR_ARRAY_SIZE]; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = (float)atof(inputBuffer); } else { printLine(""fgets() failed.""); } } break; default: printLine(""Benign, fixed string""); break; } switch(7) { case 7: { int result = (int)(100.0 / data); printIntLine(result); } break; default: printLine(""Benign, fixed string""); break; } }"	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	1
74ee240b-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 8 static short badSource(short data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = (short)atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } return data; } void CWE194_Unexpected_Sign_Extension__fgets_malloc_42_bad() { short data; data = 0; data = badSource(data); if (data < 100) { char * dataBuffer = (char *)malloc(data); if (dataBuffer == NULL) {exit(-1);} memset(dataBuffer, 'A', data-1); dataBuffer[data-1] = '\0'; printLine(dataBuffer); free(dataBuffer); } }"	where is the vulnerable dataflow from data to malloc ?	"char * dataBuffer = (char * <start> malloc(data) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
data = <start> badSource <end> (data);
char * dataBuffer = (char *)malloc <start> data <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static short <start> badSource <end> (short data);
data = <start> badSource <end> (data);
char * dataBuffer = (char *)malloc <start> data <end> );"	"memset(dataBuffer, 'A', <start> data-1 <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static short <start> badSource <end> (short data);
data = <start> badSource <end> (data);"	"char * dataBuffer = (char *)malloc <start> data <end> );
static short <start> badSource <end> (short data);
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
data = <start> badSource(data) <end> ;"	1
6b86241f-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static const int STATIC_CONST_FIVE = 5; void CWE122_Heap_Based_Buffer_Overflow__c_CWE129_connect_socket_06_bad() { int data; data = -1; if(STATIC_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(STATIC_CONST_FIVE==5) { { int i; int * buffer = (int *)malloc(10 * sizeof(int)); if (buffer == NULL) {exit(-1);} for (i = 0; i < 10; i++) { buffer[i] = 0; } if (data >= 0) { buffer[data] = 1; for(i = 0; i < 10; i++) { printIntLine(buffer[i]); } } else { printLine(""ERROR: Array index is negative.""); } free(buffer); } } }"	where is the vulnerable dataflow from buffer to free ?	"<start> printIntLine(buffer[i]) <end> ;
free <start> buffer <end> );"	"free <start> buffer <end> );
<start> free(buffer) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
free <start> buffer <end> );"	"free <start> buffer <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	2
4b34b011-6c15-11ed-81d4-94e6f77dd552	short CWE190_Integer_Overflow__short_fscanf_square_61b_badSource(short data); void CWE190_Integer_Overflow__short_fscanf_square_61_bad() { short data; data = 0; data = CWE190_Integer_Overflow__short_fscanf_square_61b_badSource(data); { short result = data * data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"data = <start> CWE190_Integer_Overflow__short_fscanf_square_61b_badSource <end> (data);
<start> printIntLine(result) <end> ;"	"data = <start> CWE190_Integer_Overflow__short_fscanf_square_61b_badSource <end> (data);
short result = <start> data * data <end> ;"	"short result = <start> data <end>  * data;
<start> printIntLine(result) <end> ;"	"data = <start> CWE190_Integer_Overflow__short_fscanf_square_61b_badSource <end> (data);
short result = <start> data <end>  * data;"	3
af58094b-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE197_Numeric_Truncation_Error__int_connect_socket_to_short_09_bad() { int data; data = -1; if(GLOBAL_CONST_TRUE) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { short shortData = (short)data; printShortLine(shortData); } }"	where is the vulnerable dataflow from shortData to printShortLine ?	"printShortLine <start> shortData <end> );
data = <start> atoi(inputBuffer) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printShortLine <start> shortData <end> );"	"recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
printShortLine <start> shortData <end> );"	"printShortLine <start> shortData <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	1
4db33f61-6c15-11ed-81d4-94e6f77dd552	"static void badSink(unsigned int data) { { unsigned int result = data * data; printUnsignedLine(result); } } void CWE190_Integer_Overflow__unsigned_int_fscanf_square_44_bad() { unsigned int data; void (*funcPtr) (unsigned int) = badSink; data = 0; fscanf (stdin, ""%u"", &data); funcPtr(data); }"	where is the vulnerable dataflow from data ?	"unsigned int result = <start> data <end>  * data;
fscanf (stdin, ""%u"", <start> &data <end> );
<start> funcPtr(data) <end> ;
funcPtr <start> data <end> );"	"static void badSink(unsigned int <start> data <end> );
fscanf (stdin, ""%u"", <start> &data <end> );
unsigned int result = <start> data <end>  * data;
funcPtr <start> data <end> );"	"fscanf (stdin, ""%u"", <start> &data <end> );
funcPtr <start> data <end> );
static void badSink(unsigned int <start> data <end> );
unsigned int result = <start> data <end>  * data;"	"fscanf (stdin, ""%u"", <start> &data <end> );
unsigned int result = <start> data <end>  * data;
<start> data = 0 <end> ;
static void badSink(unsigned int <start> data <end> );"	2
